province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
BATANGAS,LEMERY,Farmer 14,Medium,Medium,Low,6.5,8
BATANGAS,LEMERY,Farmer 15,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 16,Low,Medium,Low,6.5,8
BATANGAS,LEMERY,Farmer 17,Low,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 18,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 19,Low,Medium,Low,6.5,8
BATANGAS,LEMERY,Farmer 20,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 21,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 22,Low,Medium,Medium,6.5,8
BATANGAS,LEMERY,Farmer 23,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 24,Medium,Medium,High,6.5,8
BATANGAS,LEMERY,Farmer 25,Low,Medium,Low,6,6.5
BATANGAS,LEMERY,Farmer 26,Medium,Medium,High,6.5,8
BATANGAS,LEMERY,Farmer 27,High,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 28,Low,Medium,Low,6.5,8
BATANGAS,LEMERY,Farmer 29,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 30,Medium,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 31,Low,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 32,Medium,Medium,Low,6.5,8
BATANGAS,LEMERY,Farmer 33,High,High,Low,6.5,8
BATANGAS,LEMERY,Farmer 34,Low,Medium,Medium,6.5,8
BATANGAS,LEMERY,Farmer 35,Medium,Medium,Low,6.5,8
BATANGAS,LEMERY,Farmer 36,Low,High,Low,6,6.5
BATANGAS,LEMERY,Farmer 37,High,Medium,Low,6.5,8
BATANGAS,LIAN,Farmer 1,Medium,High,High,6.5,8
BATANGAS,LIAN,Farmer 2,Medium,Low,High,6,6.5
BATANGAS,LIAN,Farmer 3,High,Low,Medium,6.5,8
BATANGAS,LIAN,Farmer 4,Low,High,High,6.5,8
BATANGAS,LIAN,Farmer 5,Medium,Medium,Medium,6.5,8
BATANGAS,LIAN,Farmer 6,High,Medium,High,6.5,8
BATANGAS,LIAN,Farmer 7,High,High,High,6.5,8
BATANGAS,LIAN,Farmer 8,Medium,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 9,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 10,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 11,Medium,Low,Low,6.5,8
BATANGAS,LIAN,Farmer 12,High,Medium,Medium,6.5,8
BATANGAS,LIAN,Farmer 13,Medium,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 14,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 15,Medium,Medium,Medium,6.5,8
BATANGAS,LIAN,Farmer 16,High,Low,Low,6.5,8
BATANGAS,LIAN,Farmer 17,High,High,High,6.5,8
BATANGAS,LIAN,Farmer 18,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 19,Medium,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 20,Medium,Low,Medium,6.5,8
BATANGAS,LIAN,Farmer 21,High,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 22,Medium,Low,High,6,6.5
BATANGAS,LIAN,Farmer 23,High,High,Low,6.5,8
BATANGAS,LIAN,Farmer 24,High,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 25,Medium,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 26,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 27,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 28,Medium,High,High,6.5,8
BATANGAS,LIAN,Farmer 29,Medium,Low,High,6,6.5
BATANGAS,LIAN,Farmer 30,High,High,Low,6.5,8
BATANGAS,LIAN,Farmer 31,Low,High,High,6.5,8
BATANGAS,LIAN,Farmer 32,Medium,Medium,Medium,6.5,8
BATANGAS,LIAN,Farmer 33,High,Medium,High,6.5,8
BATANGAS,LIAN,Farmer 34,Medium,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 35,Medium,Low,High,6.5,8
BATANGAS,LIAN,Farmer 36,Medium,Medium,Low,6.5,8
BATANGAS,LIAN,Farmer 37,High,Low,High,6.5,8
BATANGAS,LIAN,Farmer 38,Medium,Medium,High,6.5,8
BATANGAS,LIAN,Farmer 39,Medium,Low,Medium,6.5,8
BATANGAS,LIAN,Farmer 40,Medium,Medium,Low,6.5,8
BATANGAS,LIAN,Farmer 41,High,High,Low,6.5,8
BATANGAS,LIAN,Farmer 42,High,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 43,Medium,Low,Medium,6.5,8
BATANGAS,LIAN,Farmer 44,High,Low,Low,6.5,8
BATANGAS,LIAN,Farmer 45,High,Low,High,6.5,8
BATANGAS,LIAN,Farmer 46,High,High,High,6.5,8
BATANGAS,LIAN,Farmer 47,Medium,High,Low,6.5,8
BATANGAS,LIAN,Farmer 48,Medium,High,Medium,6.5,8
BATANGAS,LIAN,Farmer 49,High,High,Low,6.5,8
BATANGAS,LIAN,Farmer 50,High,Medium,High,6.5,8
BATANGAS,LIPA CITY,Farmer 1,Low,Medium,Medium,6,6.5
BATANGAS,LIPA CITY,Farmer 2,High,Medium,Low,6.5,8
BATANGAS,LIPA CITY,Farmer 3,Medium,High,Low,6.5,8
BATANGAS,LIPA CITY,Farmer 4,High,Medium,Medium,6.5,8
BATANGAS,LIPA CITY,Farmer 5,High,Medium,Low,6.5,8
BATANGAS,LIPA CITY,Farmer 6,Medium,High,Low,6.5,8
BATANGAS,LIPA CITY,Farmer 7,High,Medium,Medium,6.5,8
BATANGAS,LIPA CITY,Farmer 8,High,Medium,Low,6.5,8
BATANGAS,LIPA CITY,Farmer 9,Medium,Medium,Low,6,6.5
BATANGAS,LIPA CITY,Farmer 10,Medium,Low,High,6,6.5
BATANGAS,LIPA CITY,Farmer 11,Low,High,Low,6.5,8
BATANGAS,LOBO,Farmer 1,Medium,Medium,High,6.5,8
BATANGAS,LOBO,Farmer 2,Medium,Medium,High,6.5,8
BATANGAS,LOBO,Farmer 3,Low,Medium,High,6.5,8
BATANGAS,LOBO,Farmer 4,Low,Medium,Medium,6.5,8
BATANGAS,LOBO,Farmer 5,Low,Medium,Medium,6.5,8
BATANGAS,LOBO,Farmer 6,Medium,Medium,High,6.5,8
BATANGAS,LOBO,Farmer 7,Medium,Medium,High,6.5,8
BATANGAS,LOBO,Farmer 8,Low,Medium,High,6.5,8
BATANGAS,LOBO,Farmer 9,Medium,Medium,Medium,6.5,8
BATANGAS,LOBO,Farmer 10,Medium,Medium,High,6.5,8
BATANGAS,MALVAR,Farmer 1,Low,Medium,High,5.5,6
BATANGAS,MALVAR,Farmer 2,Medium,Low,High,6.5,8
BATANGAS,MALVAR,Farmer 3,Medium,Medium,High,6,6.5
BATANGAS,MALVAR,Farmer 4,Medium,Medium,High,6,6.5
BATANGAS,MALVAR,Farmer 5,High,Medium,High,6.5,8
BATANGAS,MALVAR,Farmer 6,High,Medium,High,6.5,8
BATANGAS,MALVAR,Farmer 7,Medium,Medium,High,6,6.5
BATANGAS,MALVAR,Farmer 8,Low,Medium,High,5.5,6
BATANGAS,MALVAR,Farmer 9,Medium,Low,High,6.5,8
BATANGAS,MALVAR,Farmer 10,Medium,Low,High,6.5,8
BATANGAS,MALVAR,Farmer 11,Low,High,Low,6.5,8
BATANGAS,MALVAR,Farmer 12,High,Medium,High,6.5,8
BATANGAS,MALVAR,Farmer 13,Low,High,Low,6.5,8
BATANGAS,MALVAR,Farmer 14,Medium,Low,High,6.5,8
BATANGAS,MALVAR,Farmer 15,Low,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 1,High,Low,High,6,6.5
BATANGAS,NASUGBU,Farmer 2,Medium,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 3,Low,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 4,High,Medium,Low,6.5,8
BATANGAS,NASUGBU,Farmer 5,High,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 6,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 7,High,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 8,Medium,Medium,High,5.5,6
BATANGAS,NASUGBU,Farmer 9,Medium,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 10,Medium,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 11,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 12,Low,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 13,High,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 14,High,High,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 15,Low,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 16,Low,Low,Medium,6,6.5
BATANGAS,NASUGBU,Farmer 17,High,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 18,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 19,High,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 20,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 21,Medium,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 22,High,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 23,High,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 24,High,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 25,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 26,Medium,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 27,High,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 28,Medium,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 29,Medium,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 30,Medium,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 31,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 32,High,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 33,High,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 34,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 35,High,Medium,Low,6.5,8
BATANGAS,NASUGBU,Farmer 36,Low,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 37,Medium,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 38,High,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 39,Medium,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 40,Low,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 41,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 42,High,Medium,Low,6.5,8
BATANGAS,NASUGBU,Farmer 43,High,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 44,Low,Low,Medium,6,6.5
BATANGAS,NASUGBU,Farmer 45,Medium,Medium,High,5.5,6
BATANGAS,NASUGBU,Farmer 46,Medium,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 47,Medium,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 48,Low,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 49,Low,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 50,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 51,High,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 52,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 53,Low,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 54,Low,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 55,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 56,High,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 57,Low,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 58,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 59,Low,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 60,Low,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 61,High,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 62,Medium,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 63,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 64,Medium,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 65,High,Low,High,6.5,8
BATANGAS,NASUGBU,Farmer 66,Medium,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 67,High,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 68,Low,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 69,High,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 70,High,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 71,High,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 72,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 73,High,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 74,Low,Medium,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 75,High,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 76,Low,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 77,High,High,High,6.5,8
BATANGAS,NASUGBU,Farmer 78,High,Medium,High,6.5,8
BATANGAS,NASUGBU,Farmer 79,Medium,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 80,Medium,Low,Low,6.5,8
BATANGAS,NASUGBU,Farmer 81,Medium,Medium,High,5.5,6
BATANGAS,NASUGBU,Farmer 82,High,Medium,Low,6.5,8
BATANGAS,NASUGBU,Farmer 83,High,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 84,High,High,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 85,Low,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 86,High,High,Low,6.5,8
BATANGAS,NASUGBU,Farmer 87,Medium,Low,Medium,6.5,8
BATANGAS,NASUGBU,Farmer 88,Low,Low,Medium,6.5,8
BATANGAS,PADRE GARCIA,Farmer 1,Low,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 2,Medium,Low,High,6,6.5
BATANGAS,PADRE GARCIA,Farmer 3,Medium,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 4,Low,High,Low,6,6.5
BATANGAS,PADRE GARCIA,Farmer 5,High,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 6,Medium,Low,High,6,6.5
BATANGAS,PADRE GARCIA,Farmer 7,Low,High,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 8,Medium,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 9,High,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 10,Medium,Medium,Low,6,6.5
BATANGAS,PADRE GARCIA,Farmer 11,Low,High,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 12,Medium,Low,High,6.5,8
BATANGAS,PADRE GARCIA,Farmer 13,Low,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 14,Low,High,Low,6,6.5
BATANGAS,PADRE GARCIA,Farmer 15,Low,High,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 16,Medium,Medium,Low,6,6.5
BATANGAS,PADRE GARCIA,Farmer 17,Low,High,Low,6,6.5
BATANGAS,PADRE GARCIA,Farmer 18,High,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 19,Low,High,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 20,Medium,Medium,Low,6,6.5
BATANGAS,PADRE GARCIA,Farmer 21,Medium,Low,High,6.5,8
BATANGAS,PADRE GARCIA,Farmer 22,Low,Medium,Low,6.5,8
BATANGAS,PADRE GARCIA,Farmer 23,Medium,Low,High,6,6.5
BATANGAS,PADRE GARCIA,Farmer 24,Low,High,Low,6.5,8
BATANGAS,ROSARIO,Farmer 1,High,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 2,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 3,Low,Low,Medium,6,6.5
BATANGAS,ROSARIO,Farmer 4,High,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 5,High,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 6,High,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 7,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 8,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 9,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 10,High,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 11,Medium,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 12,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 13,Low,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 14,Medium,Medium,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 15,High,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 16,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 17,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 18,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 19,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 20,Medium,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 21,Medium,Low,Low,6,6.5
BATANGAS,ROSARIO,Farmer 22,Medium,Medium,Low,6,6.5
BATANGAS,ROSARIO,Farmer 23,Low,Low,Medium,6,6.5
BATANGAS,ROSARIO,Farmer 24,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 25,Medium,Medium,Low,6,6.5
BATANGAS,ROSARIO,Farmer 26,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 27,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 28,Medium,Medium,High,6,6.5
BATANGAS,ROSARIO,Farmer 29,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 30,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 31,Medium,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 32,Medium,Medium,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 33,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 34,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 35,High,Low,High,6,6.5
BATANGAS,ROSARIO,Farmer 36,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 37,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 38,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 39,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 40,Low,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 41,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 42,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 43,Medium,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 44,Low,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 45,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 46,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 47,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 48,Medium,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 49,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 50,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 51,Medium,Medium,Low,6,6.5
BATANGAS,ROSARIO,Farmer 52,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 53,Low,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 54,Medium,Low,High,6,6.5
BATANGAS,ROSARIO,Farmer 55,Low,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 56,Medium,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 57,Medium,Medium,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 58,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 59,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 60,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 61,Medium,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 62,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 63,Medium,Medium,High,6,6.5
BATANGAS,ROSARIO,Farmer 64,High,Low,High,6,6.5
BATANGAS,ROSARIO,Farmer 65,Medium,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 66,Medium,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 67,Low,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 68,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 69,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 70,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 71,Low,Low,Low,4.5,5.5
BATANGAS,ROSARIO,Farmer 72,Low,Low,High,6,6.5
BATANGAS,ROSARIO,Farmer 73,High,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 74,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 75,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 76,Low,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 77,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 78,High,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 79,Medium,Low,Low,6,6.5
BATANGAS,ROSARIO,Farmer 80,Low,Low,High,6,6.5
BATANGAS,ROSARIO,Farmer 81,High,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 82,High,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 83,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 84,Low,Low,Medium,6,6.5
BATANGAS,ROSARIO,Farmer 85,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 86,Low,High,Low,6.5,8
BATANGAS,ROSARIO,Farmer 87,Medium,Medium,High,6,6.5
BATANGAS,ROSARIO,Farmer 88,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 89,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 90,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 91,Low,High,Low,6.5,8
BATANGAS,ROSARIO,Farmer 92,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 93,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 94,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 95,High,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 96,Low,Low,Medium,6,6.5
BATANGAS,ROSARIO,Farmer 97,High,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 98,Medium,Medium,High,6,6.5
BATANGAS,ROSARIO,Farmer 99,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 100,Medium,Low,Low,6,6.5
BATANGAS,ROSARIO,Farmer 101,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 102,Medium,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 103,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 104,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 105,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 106,Low,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 107,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 108,High,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 109,Medium,Low,Medium,6.5,8
BATANGAS,ROSARIO,Farmer 110,High,Low,High,6.5,8
BATANGAS,ROSARIO,Farmer 111,Low,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 112,Medium,Medium,High,6.5,8
BATANGAS,ROSARIO,Farmer 113,High,Low,High,6,6.5
BATANGAS,ROSARIO,Farmer 114,Medium,Medium,Low,6.5,8
BATANGAS,ROSARIO,Farmer 115,Medium,Low,Low,6.5,8
BATANGAS,ROSARIO,Farmer 116,Medium,Low,High,6.5,8
BATANGAS,SAN JOSE,Farmer 37,Low,High,High,6.5,8
BATANGAS,SAN JUAN,Farmer 95,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 96,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 97,Medium,Medium,High,6.5,8
BATANGAS,SAN JUAN,Farmer 98,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 99,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 100,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 101,High,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 102,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 103,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 104,High,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 105,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 106,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 107,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 108,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 109,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 110,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 111,High,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 112,Low,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 113,High,Medium,High,6,6.5
BATANGAS,SAN JUAN,Farmer 114,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 115,High,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 116,High,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 117,High,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 118,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 119,Low,Low,High,6,6.5
BATANGAS,SAN JUAN,Farmer 120,Low,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 121,Medium,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 122,Medium,Low,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 123,Medium,Medium,Low,6,6.5
BATANGAS,SAN JUAN,Farmer 124,Medium,Medium,Low,4.5,5.5
BATANGAS,SAN JUAN,Farmer 125,Medium,Low,Medium,6,6.5
BATANGAS,SAN JUAN,Farmer 126,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 127,Medium,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 128,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 129,Medium,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 130,Low,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 131,Low,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 132,Medium,Medium,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 133,Low,Low,Medium,6.5,8
BATANGAS,SAN JUAN,Farmer 134,High,Medium,High,6.5,8
BATANGAS,SAN JUAN,Farmer 135,Low,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 136,Medium,Low,High,6.5,8
BATANGAS,SAN JUAN,Farmer 137,Low,Medium,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 138,Low,Low,Low,6.5,8
BATANGAS,SAN JUAN,Farmer 139,High,Low,Low,4.5,5.5
BATANGAS,SAN JUAN,Farmer 140,Medium,Medium,Low,4.5,5.5
